Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
HA03108	25/04/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	I denna proposition föreslår regeringen ändringar av bestämmelserna som reglerar hur begravningsavgiften ska fastställas och fördelas mellan de huvudmän inom Svenska kyrkan som bedriver begravningsverksamhet. Ändringarna syftar till att förenkla och effektivisera det förfarande som används för att fastställa och fördela avgifterna. Regeringen föreslår bl.a. att begravningsavgiften ska fördelas mellan huvudmännen enligt en fördelning som Kammarkollegiet fastställer för varje år.Ändringar föreslås i lagen (1965:269) med särskilda bestämmelser om kommuns och annan menighets utdebitering av skatt, m.m. och i begravningslagen (1990:1144).Ändringarna i lagen med särskilda bestämmelser om kommuns och annan menighets utdebitering av skatt, m.m. föreslås träda i kraft den 1 september 2023 och tillämpas i fråga om begravningsavgifter och förskott på dessa som betalas ut fr.o.m. den 1 januari 2024. Ändringarna i begravningslagen föreslås träda i kraft den 1 september 2023 och tillämpas i fråga om den avgiftssats som fastställs för 2024.  
HA0311	08/11/2022 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	Regeringen föreslår att stämpelskatt ska tas ut vid förvärv av fast egendom eller tomträtter som görs genom den nya bolagsrättsliga delningsformen delning genom separation. Dessutom ska vissa hänvisningar till aktiebolagslagen (2005:551), förkortad ABL, i lagen (1984:404) om stämpelskatt vid inskrivningsmyndigheter (stämpelskattelagen) och i kupongskattelagen (1970:624) ändras. Ändringarna föranleds av de ändringar i aktiebolagslagen som enligt regeringens förslag i propositionen Bolags rörlighet över gränserna inom EU (prop. :286) ska träda i kraft den 31 januari 2023.Ändringarna föreslås träda i kraft den 31 januari 2023 och tillämpas, i fråga om stämpelskattelagen, på förvärv som görs efter den 30 januari 2023 och, i fråga om kupongskattelagen, på utbetalning av delningsvederlag till aktieägare som görs efter den 30 januari 2023.  
HA03110	04/05/2023 0:00:00	Kristersson	right	socialdepartementet	socialdepartementet	False	Den 1 december 2022 beslutade Europeiska kommissionen genomförandeförordning (EU) 46 om gemensamma specifikationer för de grupper av produkter utan avsett medicinskt ändamål som förtecknas i bilaga XVI till Europaparlamentets och rådets förordning (EU) 5 om medicintekniska produkter.I denna proposition föreslås att det i lagen (2022:394) om ändring i lagen (2021:600) med kompletterande bestämmelser till EU:s förordningar om medicintekniska produkter införs ett bemyndigande för regeringen att meddela de övergångsbestämmelser som behövs. Med stöd av ett sådant bemyndigande kan nationell rätt anpassas till övergångsbestämmelserna i kommissionens genomförandeförordning (EU) 46.  
HA03112	20/04/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	Vissa fall av skattenedsättningar inom energibeskattningen utgör statligt stöd enligt EU-rätten. Stöden har antingen godkänts genom beslut av Europeiska kommissionen eller omfattas av någon av gruppundantagsförordningarna på statsstödsområdet.Kommissionen har föreslagit förändringar i de gruppundantagsförordningar som tillämpas bl.a. på energiskatteområdet. Ändringarna innebär bl.a. nya regler om offentliggörande och information som innebär att tröskelvärdena för rapporteringsskyldighet och beloppsintervallen för rapporteringen ändras. Ändringarna i förordningarna innebär också att den rättsliga grunden för statligt stöd i form av skattenedsättning för bränsle och el som används inom fiskeri- och vattenbrukssektorn ändras den 1 juli 2023. Slutligen innebär förändringarna att nedsättningen av skatten på viss dieselanvändning inom jordbruks-, skogsbruks- och vattenbruksverksamhet inte får vara större än att stödmottagarna betalar minst den minimiskattenivå som föreskrivs i det så kallade energiskattedirektivet.I propositionen föreslås ändringar i lagen om skatt på energi för att de stöd som i dag omfattas av gruppundantagsförordningarna ska kunna undantas även framöver.Lagändringarna föreslås träda i kraft den 1 juli 2023.  
HA03116	16/05/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	Utländska direktinvesteringar har stor betydelse för Sveriges ekonomi och konkurrenskraft, men det finns också risker med att utländska aktörer för- värvar svenska företag som bedriver skyddsvärd verksamhet. Det saknas i dag ett regelverk som ger tillräckliga förutsättningar för att förhindra utländska investerares strategiska förvärv av företag vars verksamhet, information eller teknik har betydelse för Sveriges säkerhet eller för allmän ordning eller allmän säkerhet i Sverige.Regeringen föreslår därför en ny lag som ger en granskningsmyndighet möjlighet att granska utländska direktinvesteringar och, om det är nöd- vändigt, förbjuda dem.I propositionen föreslår regeringen också en lagändring som innebär att Säkerhetspolisen får ge underrättelse- och säkerhetstjänster även i Storbritannien och Schweiz direktåtkomst till vissa personuppgifter som behandlas i kontraterrorsyfte.Den nya lagen och övriga lagändringar föreslås träda i kraft den1 december 2023.  
HA03117	09/05/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	I propositionen föreslås nya bestämmelser om sekretess hos Domstolsverket. Bestämmelserna syftar till att möjliggöra en fortsatt digital hantering av utbetalningar av ersättning till enskilda för deras inställelse i domstol och att säkerställa sekretesskyddet för enskildas kontaktuppgifter hos Domstolsverket.Lagändringarna föreslås träda i kraft den 1 oktober 2023.  
HA03118	30/05/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	I propositionen föreslås att riksdagen godkänner ett protokoll undertecknat den 18 januari 2023 om ändring i avtalet den 14 juli 1992 mellan Sverige och Tyskland för att undvika dubbelbeskattning beträffande skatter på inkomst och förmögenhet och på arv och gåva samt för att lämna ömsesidig handräckning vid beskattning. Vidare föreslås att riksdagen antar en lag om ändring i lagen (1992:1193) om dubbelbeskattningsavtal mellan Sverige och Tyskland.Protokollet innebär att avtalet inte längre omfattar arvs- och gåvoskatt. Till följd av det projekt som OECD och G20 har genomfört för att motverka skattebaserosion och flyttning av vinster, det s.k. BEPS- projektet, införs nya minimistandarder på skatteavtalsområdet. I detta avseende förtydligas i avtalets ingress att avtalet inte syftar till att skapa förutsättningar för icke-beskattning eller minskad skatt genom skatte- undandragande eller skatteflykt. Vidare uppdateras bestämmelserna om tvistlösning genom s.k. ömsesidig överenskommelse och en bestämmelse införs som ger möjlighet för en avtalsslutande stat att neka avtalsförmåner i fall där ett av de huvudsakliga syftena med en transaktion eller ett arrangemang var att få förmånen.Slutligen uppdateras ett flertal av avtalets övriga bestämmelser, t.ex. bestämmelserna om personer på vilka avtalet tillämpas, hemvist, inkomst av rörelse, företag med intressegemenskap samt handräckning i form av utbyte av upplysningar och bistånd med indrivning av skatt.De nya bestämmelserna föreslås träda i kraft den dag som regeringen bestämmer.  
HA03119	23/05/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	I propositionen föreslås att de resultatutjämningsreserver som regleras i kommunallagen (2017:725) ska ersättas med resultatreserver. Införandet av resultatreserver innebär att kommuner och regioner ges större möjligheter att planera sitt sparande i syfte att nå en god ekonomisk hushållning. Det föreslås även att budgeten ska innehålla en redogörelse för ekonomin i de kommunala koncernföretagen och att revisionsberättelserna ska hållas tillgängliga för allmänheten på kommunens eller regionens webbplats. Det föreslås också att kravet på att besluta om särskilda riktlinjer för pensionsmedelsförvaltningen ska tas bort.Vidare bedömer regeringen att redovisningen av pensionsförpliktelser även fortsättningsvis ska ske enligt den nuvarande s.k. blandmodellen.Regeringens förslag syftar till att främja en effektiv ekonomistyrning i kommuner och regioner.Det föreslås slutligen att en felaktig hänvisning i en bestämmelse i 7 kap. kommunallagen ska rättas.Lagändringarna föreslås träda i kraft den 1 januari 2024.  
HA03120	30/05/2023 0:00:00	Kristersson	right	klimat- och näringslivsdepartementet	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till ändringar i 5 kap. miljöbalken i syfte att utveckla arbetet med luftkvaliteten i Sverige. Det föreslås att regeringen ska få meddela föreskrifter om att kommuner ska vara skyldiga att upprätta en förebyggande luftkvalitetsstrategi, vad en sådan ska innehålla och hur den ska tillgängliggöras och följas upp. En förebyggande luftkvalitetsstrategi är ett nytt verktyg för att få till stånd arbete med luftkvaliteten i ett tidigare skede jämfört med dagens system. I dag påbörjas luftkvalitetsarbetet först när en överträdelse av en miljökvalitetsnorm konstaterats. I det skedet tas ett åtgärdsprogram fram för att hålla överskridandet så kort som möjligt.Vidare föreslås ett tillägg till det befintliga bemyndigandet om åtgärdsprogram som ger regeringen möjlighet att meddela föreskrifter om hur åtgärdsprogrammen ska tillgängliggöras och följas upp. Sådana föreskrifter syftar till att skapa bättre förutsättningar för allmänheten att ta del av t.ex. en kommuns arbete med luftkvaliteten och att det ska bli lättare att utvärdera åtgärdsprogrammens effekter.Lagändringarna föreslås träda i kraft den 1 april 2024.  
HA03121	30/05/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	Den 18 februari 2020 beslutades ett nytt direktiv inom mervärdes- skatteområdet, rådets direktiv (EU) 4 om ändring av direktiv 2/EG vad gäller införandet av vissa krav för betaltjänst- leverantörer samt en kompletterande förordning, rådets förordning (EU) 3 om ändring av förordning (EU) nr 904/2010 vad gäller åtgärder för att stärka det administrativa samarbetet för att bekämpa mervärdesskattebedrägeri. Ändringarna innebär att en ny skyldighet införs för betaltjänstleverantörer att till Skatteverket redovisa uppgifter om vissa betalningstransaktioner som de genomför. Skatteverket ska sända uppgifterna vidare till Europeiska kommissionen som i sin tur samlar uppgifterna i ett centralt elektroniskt system, kallat Cesop. Medlems- staterna får under vissa förutsättningar åtkomst till uppgifterna i Cesop för att bekämpa mervärdesskattebedrägerier.I propositionen lämnas förslag att införa en uppgifts- och dokumenta- tionsskyldighet för betaltjänstleverantörer. Förslagen innebär i huvudsak följande:•En betaltjänstleverantör är under vissa förutsättningar skyldig att till Skatteverket lämna uppgifter om gränsöverskridande betalningar.•Betaltjänstleverantörer ska dokumentera de uppgifter som behövs för att uppgiftsskyldigheten ska kunna fullgöras.•Skatteverket kan ta ut dokumentations- respektive rapporteringsavgift av en betaltjänstleverantör som inte fullgör sina skyldigheter.De nya bestämmelserna föreslås träda i kraft 1 januari 2024.  
HA03123	25/05/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	Riksdagen föreslås godkänna att den 15 september 2023 ska vara en tillfällig allmän flaggdag för att högtidlighålla 50-årsdagen av H.M. Konung Carl XVI Gustafs trontillträde.  
HA03126	01/06/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	Hemliga tvångsmedel är ofta avgörande för att bekämpa allvarlig brottslig- het och på så sätt öka tryggheten i samhället. Det gäller särskilt brott som begås inom kriminella nätverk. De brottsbekämpande myndigheterna behöver kunna använda hemliga tvångsmedel i större utsträckning och på ett mer effektivt sätt för att allvarliga brott ska kunna förhindras, utredas och lagföras. Regeringen föreslår därför bland annat följande:•Preventiva tvångsmedel ska få användas i fler fall i syfte att förhindra särskilt allvarlig brottslighet som förekommer inom kriminella nät- verk.•Under en förundersökning ska hemliga tvångsmedel få användas för att utreda flera brott vars samlade straffvärde överstiger en viss nivå.•Brottskatalogerna ska utvidgas så att hemliga tvångsmedel kan användas för att utreda fler typer av brott.•Tillstånd till hemlig rumsavlyssning och hemlig kameraövervakning ska få knytas till en misstänkt person i stället för en viss plats.•Överskottsinformation som har kommit fram vid hemliga tvångsmedel ska få användas för andra ändamål.•Rättssäkerheten för den enskilde ska stärkas, bland annat genom förbättrade möjligheter till insyn och tillsyn.Lagändringarna föreslås träda i kraft den 1 oktober 2023.Denna proposition bygger på en överenskommelse mellan regeringen och Sverigedemokraterna.  
HA0313	15/11/2022 0:00:00	Kristersson	right	näringsdepartementet	klimat- och näringslivsdepartementet	False	Det är av stor vikt att den ansvarsfulla användningen av antibiotika för behandling av djur i Sverige fortsätter och att antimikrobiell resistens före- byggs. För att säkerställa att dessa mål nås är övervakning av antibiotika- användningen ett betydelsefullt verktyg.I denna proposition föreslås vissa bestämmelser som ska komplettera två nya EU-förordningar på djurläkemedelsområdet. Förordningarna inne- håller bl.a. krav på medlemsstaterna att från och med 2023 samla in uppgifter om antimikrobiella läkemedel.En skyldighet för veterinärer att lämna uppgifter om användning av an- timikrobiella läkemedel för behandling av djur till Statens jordbruksverk föreslås bli införd i lagen (2009:302) om verksamhet inom djurens hälso- och sjukvård. Informationen från veterinärerna behövs för att Jordbruks- verket i sin tur ska kunna rapportera data om användningen till Europeiska läkemedelsmyndigheten enligt kraven i de nya EU-förordningarna. Det föreslås också ett bemyndigande för regeringen eller den myndighet som regeringen bestämmer att meddela föreskrifter om ytterligare begränsningar av eller förbud mot användning av antimikrobiella medel vid behandling av djur, utöver de som redan följer av EU-förordningarna.I syfte att anpassa lagarna till de nya EU-bestämmelserna om djurläkemedel föreslås även vissa ytterligare ändringar i lagen om verksamhet inom djurens hälso- och sjukvård samt ändringar i lagen (2006:806) om provtagning på djur, m.m., lagen (2009:366) om handel med läkemedel och läkemedelslagen (2015:315).Lagändringarna föreslås träda i kraft den 1 april 2023.  
HA03132	21/06/2023 0:00:00	Kristersson	right	utbildningsdepartementet	utbildningsdepartementet	False	Propositionen innehåller förslag till ändringar i skollagen (2010:800) som avser dels gymnasieskolan, dels gymnasiesärskolan (fr.o.m. den 2 juli 2023 benämnd anpassade gymnasieskolan), som är en skolform för personer med en intellektuell funktionsnedsättning eller en förvärvad hjärnskada. Förslagen syftar till att främja ungdomars möjligheter att lära sig nationella minoritetsspråk. Sveriges nationella minoritetsspråk är enligt språklagen (2009:600) finska, jiddisch, meänkieli, romani chib och samiska. Det föreslås att kravet på att elever i de aktuella skolformerna ska ha goda kunskaper i sitt nationella minoritetsspråk för rätt till modersmålsundervisning i språket tas bort.Det föreslås också en rättelse i skollagen av benämningen av det dokument som en elev ska få efter att ha genomfört en utbildning i anpassade gymnasieskolan. Dokumentet ska benämnas gymnasiebevis avseende anpassad gymnasieskola.Propositionen innehåller även förslag till ändringar i rättegångsbalken som innebär att de numera obsoleta bestämmelserna om allmän tolk ska tas bort.Ändringarna i skollagen föreslås träda i kraft den 1 januari 2024. Förslaget om nationella minoritetsspråk föreslås tillämpas på utbildning som påbörjas efter den 30 juni 2025. Äldre bestämmelser föreslås gälla för utbildning som har påbörjats före den 1 juli 2025.Ändringarna i rättegångsbalken föreslås träda i kraft den 1 januari 2024.  
HA03135	28/06/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	I propositionen föreslås lagändringar som innebär att pensionerade justitieråd ska få förordnas att tillfälligt tjänstgöra i Högsta domstolen och Högsta förvaltningsdomstolen i större utsträckning än vad nuvarande reglering tillåter. Enligt förslaget ska pensionerade justitieråd tillfälligt få förordnas även vid arbetstoppar och vakanser. Förordnandena ska vara tidsbegränsade och gälla i högst sex månader. Om det finns särskilda skäl får ett förordnande förlängas med högst sex månader i taget.Regeringen föreslår också ändringar som innebär en justering av den straffavgift som kan tilldelas en advokat i samband med att advokaten får en varning av Sveriges advokatsamfunds disciplinnämnd. Enligt förslaget ska beloppen höjas från som lägst 1 000 och som högst 50 000 kronor till som lägst 10 000 och som högst 250 000 kronor. Det föreslås också att den advokat som tilldelats en straffavgift ska kunna överklaga beslutet till en särskilt inrättad nämnd – Sveriges advokatsamfunds straffavgiftsnämnd.Lagändringarna föreslås träda i kraft den 1 januari 2024.  
HA03136	11/07/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	För att uppnå en hög konsumentskyddsnivå och förbättra konsumenters tillgång till rättslig prövning av överträdelser av konsumentskyddande bestämmelser föreslår regeringen en ny lag om grupptalan till skydd för konsumenters kollektiva intressen.Förslagen innebär att regler införs om godkännande av enheter som ska kunna väcka talan om åtgärder för dels förbudsföreläggande, dels gottgörelse (t.ex. skadestånd) för en grupp konsumenters räkning. Tillämpningsområdet för den nya lagen är brett och omfattar bl.a. marknadsföring, avtalsvillkor, finansiella tjänster, transport, läkemedel, dataskydd och energi. I flera delar hänvisar den nya lagen till vad som gäller sedan tidigare enligt bl.a. lagen (2002:599) om grupprättegång och marknadsföringslagen (2008:486). Utöver den nya lagen föreslås en följdändring i lagen (2016:188) om patent- och marknadsdomstolar.Förslagen i propositionen genomför Europaparlamentets och rådets direktiv (EU) 28 av den 25 november 2020 om grupptalan för att skydda konsumenters kollektiva intressen och om upphävande av direktiv /EG.I propositionen föreslås även en justering av rättelsekaraktär i konsu- mentköplagen (2022:260).Lagändringarna föreslås träda i kraft den 1 januari 2024.  
HA03138	05/09/2023 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	I propositionen lämnas förslag till en ändring i radioutrustningslagen (2016:392) som innebär att regeringen eller den myndighet som regeringen bestämmer får meddela föreskrifter om skyldigheter för ekonomiska aktörer i fråga om radioutrustning, när det gäller tillhandahållande av utrustning med eller utan tillbehör. Hit hör kravet att om en ekonomisk aktör erbjuder konsumenter och andra slutanvändare att förvärva radioutrustning tillsammans med en laddningsenhet ska den ekonomiska aktören även erbjuda möjligheten att förvärva utrustningen utan laddningsenhet. Ändringen är en följd av Europaparlamentets och rådets direktiv (EU) 80 av den 23 november 2022 om ändring av direktiv /EU om harmonisering av medlemsstaternas lagstiftning om tillhandahållande på marknaden av radioutrustning.Lagändringen föreslås träda i kraft den 28 december 2023.  
HA03139	29/08/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	Regeringen föreslår att det ska bli möjligt för aktiebolag och ekonomiska föreningar, inklusive bostadsrättsföreningar och kooperativa hyresrättsföreningar, att hålla digitala stämmor. Ett bolag eller en förening som vill utnyttja denna möjlighet ska bestämma det i bolagsordningen respektive stadgarna. Vidare föreslås att det utan krav på stöd i bolagsordningen eller stadgarna ska bli möjligt att hålla digitala stämmor, om extraordinära omständigheter kräver det.De nya reglerna föreslås träda i kraft den 1 januari 2024.  
HA03142	05/09/2023 0:00:00	Kristersson	right	justitiedepartementet	justitiedepartementet	False	Regeringen föreslår nya regler om trafikförsäkringen. Förslagen, som bygger på ett EU-direktiv, ökar skyddet för dem som skadas i trafiken, bland annat genom att fler får rätt till ersättning ur försäkringssystemet.För att genomföra EU-direktivet i svensk lag föreslår regeringen bland annat följande:•Trafikskadelagens tillämpningsområde utvidgas så att även flertalet elsparkcyklar och vissa andra eldrivna cyklar utan pedaler omfattas av kravet på trafikförsäkring.•Ett insolvensgarantisystem införs som säkerställer att en skadelidande får ersättning även om hans eller hennes trafikförsäkringsgivare blir föremål för tvångslikvidation eller går i konkurs.•Det högsta ersättningsbeloppet som kan betalas från en motortävlings- försäkring höjs.•Det införs en möjlighet för köparen att välja i vilket land som en för- säkring ska tecknas vid import av ett fordon.Lagändringarna föreslås träda i kraft den 23 december 2023, förutom de om insolvensgarantisystemet som i stället föreslås träda i kraft den dag som regeringen bestämmer.  
HA03143	11/09/2023 0:00:00	Kristersson	right	klimat- och näringslivsdepartementet	klimat- och näringslivsdepartementet	False	I propositionen föreslås att domstolen, vid bedömningen av om näringsförbud är påkallat från allmän synpunkt, ska få ta hänsyn till förbud att bedriva näringsverksamhet som har meddelats i en annan stat. Hänsyn ska också få tas till åsidosättanden av skyldigheter i näringsverksamhet som näringsidkaren har gjort sig skyldig till i näringsverksamhet som har bedrivits i en annan stat. Förslagen har tagits fram med anledning av ändringar i 2017 års bolagsrättsliga EU-direktiv.Lagändringen föreslås träda i kraft den 1 januari 2024.  
HA03144	11/09/2023 0:00:00	Kristersson	right	klimat- och näringslivsdepartementet	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till ändringar i lagen om vissa utsläpp av växthusgaser. Ändringarna föreslås med anledning av den senaste revideringen av utsläppshandelsdirektivet och EU:s förordning om över- vakning, rapportering och verifiering av koldioxidutsläpp från sjö- transporter. Utsläppshandelssystemet är EU:s viktigaste styrmedel för att EU ska få bort de fossila utsläppen och nå klimatmålen till år 2030 och 2050. En gemensam prissättning av bl.a. koldioxid på EU-nivå innebär att hela EU ställer om på ett kostnadseffektivt sätt. Genom ändringarna kommer ytterligare verksamheter vara skyldiga att kompensera för sina utsläpp av växthusgaser.Det föreslås regler som gör det möjligt att föreskriva att sjöfarten ska omfattas av utsläppshandelssystemet.Vissa anläggningar som omfattas av utsläppshandelssystemet men inte längre har utsläpp av växthusgaser ska få möjlighet att vara kvar i utsläpps- handelssystemet. Ytterligare några anläggningar som inte har några utsläpp av växthusgaser ska vara tillståndspliktiga inom utsläppshandels- systemet.Flygverksamhet där flygningar sker mellan två tredjeländer, dvs. länder utanför EES, ska i viss utsträckning omfattas av utsläppshandelssystemet. I stället för kompensation genom att överlämna utsläppsrätter ska utsläppen för flygningarna kompenseras genom att reduktionsenheter annulleras. Även s.k. icke-koldioxideffekter från flygningar ska över- vakas.Lagändringarna föreslås träda i kraft den 1 januari 2024.  
HA03145	11/09/2023 0:00:00	Kristersson	right	utbildningsdepartementet	utbildningsdepartementet	False	Lagen (2013:794) om vissa register för forskning om vad arv och miljö betyder för människors hälsa trädde i kraft den 1 december 2013. Lagen är tidsbegränsad till och med den 31 december 2023 i avvaktan på en långsiktig reglering av forskningsdatabaser.I lagen regleras personuppgiftsbehandling i register som är underlag för viktig forskning gällande t.ex. cancer, hjärt- och kärlsjukdomar och diabetes. Utan lagen kommer förutsättningarna för att behandla personuppgifter i samband med förande av sådana register som omfattas av lagens tillämpningsområde att kraftigt försämras jämfört med i dag och viktig forskning därmed inte kunna utföras.Beredning av en långsiktig reglering av forskningsdatabaser pågår inom Regeringskansliet (Utbildningsdepartementet). Lagen om vissa register för forskning om vad arv och miljö betyder för människors hälsa bör fortsätta att gälla till dess att ny lagstiftning kan ersätta den tillfälliga lagen. Lagen föreslås gälla till och med den 31 december 2024.  
HA0315	10/11/2022 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	I propositionen föreslås att skattereduktionen för installation av grön teknik, det s.k. gröna avdraget, ska förstärkas genom att subventionsgraden för installation av solceller höjs från 15 procent till 20 procent av de debiterade arbets- och materialkostnaderna. Förslaget medför ändring i 7 § lagen (2020:1066) om förfarandet vid skattereduktion för installation av grön teknik.Ändringen föreslås träda i kraft den 1 januari 2023 och tillämpas på installationer som har betalats efter den 31 december 2022.  
HA032	08/11/2022 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	Propositionen innehåller förslag till ändringar som avser statens utgifter för budgetåret 2022.  
HA0320	17/11/2022 0:00:00	Kristersson	right	finansdepartementet	finansdepartementet	False	Europeiska unionens råd enades den 30 september 2022 om en rad åtgärder för att bemöta de höga energipriserna. Åtgärderna infördes genom rådets förordning (EU) 54 av den 6 oktober 2022 om en krisintervention för att komma till rätta med de höga energipriserna, här kallad EU-förordningen. En av åtgärderna i EU-förordningen är ett tillfälligt s.k. solidaritetsbidrag som ska betalas av vissa företag inom sektorn för fossila bränslen. Solidaritetsbidraget ska tillämpas av medlemsstaterna om inte andra motsvarande nationella åtgärder har införts senast den 31 december 2022.I denna proposition lämnas förslag om införande av en tillfällig skatt på extraordinära vinster för vissa företag som motsvarar reglerna om ett solidaritetsbidrag enligt EU-förordningen. Förslaget gäller för företag vars nettoomsättning under beskattningsåret 2023 till minst 75 procent är hänförlig till verksamhet inom sektorn för fossila bränslen. Den tillfälliga skatten tas ut på den del av företagens skattemässiga överskott år 2023 som överstiger 120 procent av det genomsnittliga skattemässiga resultatet för åren 2018–2021. Den tillfälliga skatten uppgår till 33 procent och tas ut utöver den ordinarie bolagsskatten om 20,6 procent.Den som kan antas vara skattskyldig enligt den tillfälliga lagen föreslås vara skyldig att på begäran lämna uppgifter till Skatteverket som verket behöver för att bedöma skattskyldigheten.De nya bestämmelserna, som införs i en ny tillfällig lag, föreslås träda i kraft den 1 januari 2023 och tillämpas på det beskattningsår som påbörjas närmast efter den 31 december 2022.  
HA0321	17/11/2022 0:00:00	Kristersson	right	näringsdepartementet	klimat- och näringslivsdepartementet	False	Ipropositionen lämnas förslag till EU-rättsliga anpassningar av vissa svenska regler som gäller samarbeten mellan företag i olika handelsled, t.ex. mellan en tillverkare och en detaljist, s.k. vertikala avtal. Förslaget innebär att lagen (2008:581) om gruppundantag för vertikala konkurrensbegränsande avtal anpassas till en ny EU-förordning, som ersätter förordning (EU) nr 330/2010 av den 20 april 2010 om tillämpningen av artikel 101.3 i fördraget om Europeiska unionens funktionssätt på grupper av vertikala avtal och samordnade förfaranden som löpte ut den 31 maj 2022. Anpassningens syfte är att samma materiella regler ska gälla för bedömningen av konkurrensbegränsande vertikala avtal, oavsett om svensk konkurrensrätt eller EU:s konkurrensrätt är tillämplig i det enskilda fallet.Lagändringen föreslås träda i kraft den 1 februari 2023.  
HA0328	13/12/2022 0:00:00	Kristersson	right	miljödepartementet	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till de ändringar i fordonslagen (2002:574) som krävs för att Sverige ska fullgöra sina skyldigheter enligt kommissionens genomförandeförordning (EU) 2 av den 4 mars 2021 om övervakning och rapportering av uppgifter om koldioxidutsläpp från personbilar och lätta nyttofordon i enlighet med Europaparlamentets och rådets förordning (EU) 1 och om upphävande av genomförandeförordningarna (EU) nr 10, (EU) nr 293/2012, (EU) 52 och (EU) 53 (genomförandeförordningen). Det föreslås att regeringen eller den myndighet som regeringen bestämmer ska få meddela föreskrifter om besiktningsorganens insamling och hantering av sådana uppgifter om bland annat bränsle- och energiförbrukning vid verklig körning som avses i artikel 10 i genomförandeförordningen.Lagändringarna föreslås träda i kraft den 1 maj 2023.  
